id,attrition_probability,predicted_attrition,risk_level
09241d5bd1,0.040647990840412984,0,Low
0926270193,0.042181548189372045,0,Low
09285839ea,0.031846430636281765,0,Low
092a024b0a,0.12442872230945219,1,Low
092f62c722,0.03354175498933552,0,Low
0930437c57,0.04225332469573011,0,Low
09355d364f,0.16210161195918163,1,Low
0935b86e8f,0.11613325108749227,1,Low
093af1d156,0.17828754696001461,1,Low
093c525c4a,0.04650798193112468,0,Low
093d870e7a,0.07769747527178404,0,Low
0941da6a10,0.24215776329644953,1,Medium
0941f09e9a,0.22077738464407576,1,Medium
094258f453,0.08943489574824064,0,Low
09426fa168,0.12247732640733938,1,Low
0943a78a10,0.15801753764219748,1,Low
09477c2f10,0.2083124334112307,1,Medium
094e7e428a,0.1987126507973448,1,Low
09572e45dc,0.07570948435359776,0,Low
0957c4c74d,0.09119024765371757,0,Low
0959ac078c,0.031959123485772435,0,Low
095ac518a4,0.04537391858909052,0,Low
095ad3c05f,0.03729235197872224,0,Low
095e6fed40,0.11073233645815635,1,Low
096251a593,0.12212380324267506,1,Low
096468165c,0.1348553625663542,1,Low
0964e267d4,0.38367283220736353,1,Medium
0967ab72b8,0.13744377865956445,1,Low
096a15c142,0.08571986315110303,0,Low
096ee9ab3b,0.07023410073430263,0,Low
09729f7de1,0.09349363050958615,0,Low
09757d830a,0.10253048395865004,1,Low
097b1fd9c9,0.13586489696065235,1,Low
098302fd33,0.04706229291065094,0,Low
098367337d,0.16368330238457288,1,Low
098751ca7b,0.030769415796069385,0,Low
098c9cba44,0.19487625688233148,1,Low
09910e1e62,0.0913687060964661,0,Low
0993075ecc,0.07351880470469352,0,Low
09946f676f,0.09676648232229514,0,Low
09957701a4,0.24033462019063434,1,Medium
099b190ecc,0.06633265829294001,0,Low
099b4235ca,0.16027967912427463,1,Low
099c53ddc7,0.05635374379911082,0,Low
09a06863c1,0.20264109774928013,1,Medium
09a4f9573f,0.07505444899948713,0,Low
09a9127eb0,0.07796635527544862,0,Low
09a94293eb,0.20318772887480133,1,Medium
09aaa94336,0.10573930670294757,1,Low
09b54f0d2b,0.06375072682529294,0,Low
09c175dc35,0.055616598935754186,0,Low
09cbc1a574,0.230407556156065,1,Medium
09cc690f55,0.0327157131866749,0,Low
09cdc39333,0.3322608995514469,1,Medium
09cfece4d7,0.17903798445697136,1,Low
09d422c159,0.04805374382228164,0,Low
09d4309731,0.15180866868421114,1,Low
09d9ba481d,0.09036511767337407,0,Low
09dbb22b79,0.43707040657958574,1,Medium
09df51c962,0.053234778860294714,0,Low
09eb07fa99,0.18396813583752455,1,Low
09f04bfcbc,0.052996624528739905,0,Low
09f3cf99fb,0.12034892224017758,1,Low
09f6a5c221,0.06684743217922723,0,Low
09f6c463d0,0.2127536657747609,1,Medium
09fae49b60,0.05143719654375408,0,Low
09fd53039e,0.04428274784656578,0,Low
09fe5f381a,0.02410450294317768,0,Low
09ff2faa99,0.0854986947139891,0,Low
09ff725a83,0.09453582045296924,0,Low
0a030f84ef,0.07753628807446995,0,Low
0a0968cfc7,0.04300587245373484,0,Low
0a0f98be22,0.07361367246196529,0,Low
0a1e9c13ec,0.1011593511994687,1,Low
0a21b2abd7,0.1495163717494238,1,Low
0a225a1162,0.11386084572909755,1,Low
0a2b4641c6,0.06071403320554675,0,Low
0a2c9e6bd5,0.04612330964776107,0,Low
0a33e36fe0,0.17708649594624684,1,Low
0a368ddd97,0.06021457084707269,0,Low
0a37f3b437,0.2496308863267717,1,Medium
0a3936a857,0.0218970472487911,0,Low
0a40ee613a,0.015968307158568756,0,Low
0a43572fc5,0.05774899144134974,0,Low
0a48d4cbb3,0.050751909433552435,0,Low
0a4c239be8,0.14060340885196151,1,Low
0a4e6ce9f9,0.06283546482024212,0,Low
0a4f939a4f,0.07882849422466648,0,Low
0a51061f5c,0.35367320254520873,1,Medium
0a5243c938,0.2564026065176007,1,Medium
0a5de439af,0.08469005451651662,0,Low
0a61536de2,0.28072416390554056,1,Medium
0a65c4c9cf,0.20507054822264453,1,Medium
0a66d9cc39,0.09521487254780026,0,Low
0a675131a2,0.08888808243155649,0,Low
0a6a7eed9d,0.040658359057207306,0,Low
0a6d3686dc,0.17839710103293432,1,Low
0a7756820f,0.3517503874909085,1,Medium
0a79c6041d,0.042198571115012816,0,Low
0a7d2aef80,0.043524364827938145,0,Low
0a818d5e0b,0.048434442215013494,0,Low
0a8ccb9e87,0.5812914349389268,1,High
0a8f225e1c,0.08373593895100083,0,Low
0aa36ba64e,0.045040061522960445,0,Low
0aa46315cf,0.11237223812446272,1,Low
0aa605f407,0.059264701713393673,0,Low
0aa60eba4b,0.057679486350325895,0,Low
0aadc4ed79,0.07849218229678183,0,Low
0aae1d6386,0.14105516722767586,1,Low
0ab6b32eed,0.13148616806322122,1,Low
0abdaf1f59,0.16810519550386474,1,Low
0ac59eea40,0.055417547612742625,0,Low
0accb76048,0.03980217887590945,0,Low
0acdcd253b,0.1965648734153681,1,Low
0ad081a63e,0.07327913159443128,0,Low
0ad09f44f1,0.17718128754608833,1,Low
0ad79e4f0a,0.19201855895353048,1,Low
0ada6ff083,0.04389912336503261,0,Low
0ada87b224,0.07127093509363312,0,Low
0adee1f98a,0.4033387556768689,1,Medium
0adfd3afc2,0.08355636702994415,0,Low
0ae28435d8,0.11319992557654196,1,Low
0ae6a3b1ce,0.1885580322879834,1,Low
0ae8fb99dd,0.49033949190959897,1,Medium
0aea8ceda9,0.11740146805838389,1,Low
0aedc230e7,0.08877130600576985,0,Low
0af0eb0512,0.06615143525061563,0,Low
0af9a7ee48,0.08906241180609614,0,Low
0afd94e6ca,0.07792790570647905,0,Low
0b01c2e5c6,0.24910018240190968,1,Medium
0b0623601f,0.11466103299791348,1,Low
0b063b9322,0.08468285565820333,0,Low
0b0cb67c1b,0.08710337731542236,0,Low
0b0d51076e,0.09079807606732161,0,Low
0b0f776bbc,0.09486654350744196,0,Low
0b131e977b,0.03991800888753279,0,Low
0b1ca87add,0.18324713010630705,1,Low
0b1f8da8e0,0.33605332191164267,1,Medium
0b1fd5a26e,0.26947233484449357,1,Medium
0b2b4e4c92,0.03288877563840128,0,Low
0b2c1be72c,0.10373759437703176,1,Low
0b2f7903ec,0.2153335855635151,1,Medium
0b32eb4da6,0.07375954709012852,0,Low
0b36d3913e,0.01192684776869664,0,Low
0b3f67b0ce,0.033594527121340804,0,Low
0b47a27672,0.07065965870096173,0,Low
0b47cf10b9,0.039730261646458265,0,Low
0b5433fe79,0.03390065459102211,0,Low
0b57fb05d1,0.05628854160434196,0,Low
0b58f6b5a7,0.07827059610987759,0,Low
0b5bba75ea,0.14185811862941536,1,Low
0b651727a0,0.10036075578438966,1,Low
0b668daf64,0.11796307233546673,1,Low
0b68003e4d,0.10008803726056258,1,Low
0b687cb5f9,0.17559186042160263,1,Low
0b6ed499ef,0.3183030217101137,1,Medium
0b7b2632b8,0.06485219675279473,0,Low
0b7e4fc982,0.3390007987952093,1,Medium
0b8479f32b,0.3326400280857172,1,Medium
0b8e8d5f19,0.08297537682194171,0,Low
0b92ea8b46,0.4044698149248548,1,Medium
0b931160bb,0.16220907902701073,1,Low
0b93595179,0.07002347639859174,0,Low
0b9a4f8111,0.0539804614979964,0,Low
0b9e708ae0,0.12489780684701719,1,Low
0ba24a580e,0.0739599178326024,0,Low
0ba3d136c2,0.3098684765286447,1,Medium
0ba6dab046,0.31555377240309923,1,Medium
0ba7b99b31,0.3732407513675088,1,Medium
0baa8bb075,0.07579337327531424,0,Low
0bb1009f6a,0.13101861141076998,1,Low
0bb3f33efb,0.09278937894777875,0,Low
0bb4ab641d,0.07027296739647013,0,Low
0bb51cbc98,0.02413688804693515,0,Low
0bb85b82f4,0.1672097253614015,1,Low
0bc00d2968,0.23455710899380097,1,Medium
0bc9f60669,0.10929113566084904,1,Low
0bca101793,0.11169451918959748,1,Low
0bcd41e46d,0.03252866488243567,0,Low
0bcd8583e9,0.02955248808910257,0,Low
0bd42071f6,0.059848865146722476,0,Low
0bda4523bf,0.07832110420069319,0,Low
0bdcf53069,0.041034713232528094,0,Low
0bde41537a,0.06899690684263834,0,Low
0bdfe6a0e2,0.2658834699417833,1,Medium
0be12dfab7,0.12627384248725496,1,Low
0be267e8ad,0.032444907871552665,0,Low
0be82e6c0d,0.05479948466667623,0,Low
0be8777937,0.037883268918928625,0,Low
0bea9c30ee,0.13247641864339008,1,Low
0beb618e77,0.04246958652585009,0,Low
0bee12caca,0.35766365051513804,1,Medium
0bf0e61825,0.05272508880381797,0,Low
0bf1a8b250,0.05193632392668849,0,Low
0bf2424541,0.12402473950448882,1,Low
0bf43218ed,0.12549656506862883,1,Low
0bf4b22d04,0.04945560962894576,0,Low
0bfefd35ed,0.04754784759361514,0,Low
0bff4f8377,0.18710697677713842,1,Low
0c024c1be1,0.14613026438668694,1,Low
0c084d1a6b,0.07797399712233168,0,Low
0c0ac510e5,0.41326339847038607,1,Medium
0c0ae44dde,0.03246384392448799,0,Low
0c13637c6e,0.08265161248349039,0,Low
0c198650ee,0.07738993465154013,0,Low
0c1c512d1e,0.119196983270984,1,Low
0c23f61d7b,0.06916394522360182,0,Low
0c244a23e1,0.2559571124922857,1,Medium
0c24609a4f,0.0341817489650459,0,Low
0c26dbbcfd,0.12070569196357273,1,Low
0c2b375775,0.14867262731539657,1,Low
0c2d219999,0.21143341671491098,1,Medium
0c31c773d8,0.2342437203300029,1,Medium
0c3549c207,0.08810607558610933,0,Low
0c37a76b02,0.09020395504714666,0,Low
0c390f37ad,0.21195618987439008,1,Medium
0c3e1ef84d,0.053621438835515026,0,Low
0c4062c9e5,0.046886898604670074,0,Low
0c42bbb283,0.31253030952508326,1,Medium
0c44a28b8f,0.21745706149488647,1,Medium
0c4782dece,0.05187854527896903,0,Low
0c5171b0d5,0.0653035678642418,0,Low
0c56af91d5,0.06919810636082795,0,Low
0c594d1558,0.19732163915432813,1,Low
0c5ad6d748,0.11361377142220397,1,Low
0c5cad3546,0.23987994700041343,1,Medium
0c61e087d2,0.10928439465374656,1,Low
0c66ea4d1d,0.06984886086813895,0,Low
0c68442d4e,0.39183061837265615,1,Medium
0c6d14bf2b,0.15825771679348574,1,Low
0c6f764321,0.11203027789994098,1,Low
0c799da032,0.08462100732057493,0,Low
0c8159a099,0.14139201110688404,1,Low
0c81c0c4a5,0.0416312537135032,0,Low
0c84eef122,0.12466744093391904,1,Low
0c9164c1d8,0.22743922477079764,1,Medium
0c92129b42,0.1428739467198764,1,Low
0c93356b5c,0.03739077165422976,0,Low
0c93599169,0.07077077851832489,0,Low
0c9876b009,0.06795392359878302,0,Low
0c9c2ffb86,0.0529510803502362,0,Low
0c9fb7a793,0.12920269225926587,1,Low
0ca1f966b6,0.224472583381474,1,Medium
0ca2b2bb6d,0.06034046860659747,0,Low
0ca56473c6,0.16405408689067802,1,Low
0ca7aa3be0,0.016027647955755717,0,Low
0ca7cb8baf,0.03351688097922852,0,Low
0caa05b09d,0.051731709785719227,0,Low
0caa43a896,0.22392536671640345,1,Medium
0cae25a972,0.17774721225778267,1,Low
0cafd6432c,0.03730466259891641,0,Low
0cb42a220d,0.10263901289865263,1,Low
0cb4780f4e,0.08010887667845061,0,Low
0cbd1f7d6b,0.059923081105271635,0,Low
0cc41c9fe5,0.06325322702168637,0,Low
0ccdbc85ce,0.07348451058699157,0,Low
0cce6da72c,0.33709737546311375,1,Medium
0cd1bb1036,0.12412560670307972,1,Low
0cd27743e0,0.0983901821031353,0,Low
0cdd8c3614,0.04530961894537357,0,Low
0cde534090,0.10829215998401849,1,Low
0ce295164a,0.13548386783802147,1,Low
0ce4386ef7,0.258416281620603,1,Medium
0ce4a3caed,0.04206763420694363,0,Low
0ce4ad9e8d,0.10721632551709133,1,Low
0ce512e932,0.04758025602525224,0,Low
0ce7d87e23,0.043615976998925575,0,Low
0ce919b6cb,0.20991953458340878,1,Medium
0cec31cd8c,0.07706895169273252,0,Low
0cec42afbd,0.1400149353032999,1,Low
0cecd69861,0.1039657529378476,1,Low
0cf21f5156,0.1503577642671562,1,Low
0cf22ffa96,0.09108354887202791,0,Low
0cfead1c5a,0.2324313913372871,1,Medium
0d036a1e2b,0.43557856449682514,1,Medium
0d0cd11c16,0.27436036641611267,1,Medium
0d10c2a524,0.09386332769262155,0,Low
0d13ef9249,0.17586193425497637,1,Low
0d17ccc53f,0.14604054798989033,1,Low
0d1918978c,0.12096343269955417,1,Low
0d1cb346fd,0.09289555361166303,0,Low
0d1cfaa099,0.02889496403639916,0,Low
0d1eaf3e01,0.29317320369602656,1,Medium
0d24212039,0.0789607021419573,0,Low
0d2a5095a0,0.13555368598266848,1,Low
0d3296c2f3,0.20901982579417422,1,Medium
0d36364161,0.03998237010299144,0,Low
0d3b945628,0.12362919722093924,1,Low
0d3bb6525b,0.1672572698798654,1,Low
0d41196a30,0.41064622473198054,1,Medium
0d42c8b932,0.10087180879155902,1,Low
0d4344ef5a,0.13781455445056404,1,Low
0d48b42291,0.0964817149470372,0,Low
0d4bccd78e,0.2574892660254017,1,Medium
0d4bf32f88,0.13583904016920684,1,Low
0d4c38b281,0.05447545686445422,0,Low
0d4d17b325,0.038764058815324555,0,Low
0d4f12d076,0.37020806664512773,1,Medium
0d5753f482,0.048834588033035156,0,Low
0d5c993b2e,0.3168812780292524,1,Medium
0d5d4b98d4,0.050978582088605215,0,Low
0d60887140,0.03651559230711128,0,Low
0d62708ec1,0.3589634704553067,1,Medium
0d62e77736,0.03857238086567734,0,Low
0d63694a00,0.040131457162472836,0,Low
0d6454867b,0.026944513188723467,0,Low
0d66d28b43,0.15151630499213117,1,Low
0d6aedca2d,0.09764399644145887,0,Low
0d712d9db9,0.19932496830028396,1,Low
0d73e2172d,0.19620337124158307,1,Low
0d7643635c,0.29772877115676527,1,Medium
0d77136e56,0.29650201225467926,1,Medium
0d7c23c8d6,0.037576344530819754,0,Low
0d7cc87502,0.04572444891448668,0,Low
0d7ec22eb4,0.21142192410711738,1,Medium
0d813933d3,0.1077737791128274,1,Low
0d877f98aa,0.1452089896541829,1,Low
0d88f7f49c,0.04147811799353658,0,Low
0d89c6373b,0.18265253955987776,1,Low
0d8a529ab6,0.03387203551770919,0,Low
0d8b7cb9f5,0.027313100426949517,0,Low
0d8c560cac,0.15836570308238668,1,Low
0d9133e084,0.2666588489480587,1,Medium
0d93bb09a7,0.10420149482603092,1,Low
0d994a1761,0.13893486984752654,1,Low
0d9b24ffdd,0.07636210345559154,0,Low
0d9d275baf,0.12159625818381761,1,Low
0da09df2b0,0.04285102317536263,0,Low
0da4a74e83,0.140356998364858,1,Low
0dae9bef0b,0.038290098574625994,0,Low
0db7034ff6,0.07565371441923166,0,Low
0db8fce379,0.19305137635016723,1,Low
0dbfb5c82a,0.05847324344979882,0,Low
0dc5476351,0.25932197732887635,1,Medium
0dc672c46e,0.036929361355832684,0,Low
0dc87de366,0.28778014428242643,1,Medium
0dca80a175,0.0984640737636959,0,Low
0dcb0fc7be,0.07375094879374537,0,Low
0dcd49cfd2,0.15216899741530682,1,Low
0dd689d8e9,0.1729896023327641,1,Low
0de4006e50,0.04468897385176054,0,Low
0de4a1c68f,0.07374503048543288,0,Low
0de5f1e084,0.06323543821595749,0,Low
0de9ed72ad,0.0949052288679088,0,Low
0deae8ce10,0.5874750315523783,1,High
0debaa5db8,0.22751953718006956,1,Medium
0df08fd489,0.013965925775188808,0,Low
0df16ab135,0.2774066341471317,1,Medium
0dfaeda95c,0.1439979015775232,1,Low
0dfc7c06ed,0.06411776653034293,0,Low
0dfee0b8e2,0.14338468853835515,1,Low
0e02b5c28e,0.0634452141515245,0,Low
0e05860051,0.02509411370837552,0,Low
0e0673e9dd,0.04182232717560553,0,Low
0e06e3335f,0.041451518857553375,0,Low
0e07671003,0.0334034478688222,0,Low
0e0a1ad906,0.5423171497207028,1,High
0e116f7c30,0.10643334124635057,1,Low
0e1429703b,0.14451359062853059,1,Low
0e1698e3d1,0.15605645203987137,1,Low
0e1e4a233d,0.03779543560195277,0,Low
0e20dba78c,0.11012708481787814,1,Low
0e2395ddcd,0.09230744722429801,0,Low
0e2a919530,0.04882501403579207,0,Low
0e32163b50,0.17307393739871427,1,Low
0e38673d3b,0.051774214549240236,0,Low
0e39395bc0,0.055763285654447846,0,Low
0e3d12ae24,0.033636412004868374,0,Low
0e3f3a516f,0.22387111649968622,1,Medium
0e407a9445,0.12191792306623872,1,Low
0e4587bb08,0.0636303751858246,0,Low
0e48801b5d,0.038154149397590514,0,Low
0e4914f003,0.3229223580920305,1,Medium
0e52ef0dd1,0.087736916597031,0,Low
0e585d3b61,0.05737807520711104,0,Low
0e5942b290,0.03796378873148228,0,Low
0e59850c56,0.5913924156801146,1,High
0e5cd5e856,0.04992126458575534,0,Low
0e6451f297,0.08533786559727662,0,Low
0e69b6cb53,0.11769307492173925,1,Low
0e7a8f9cc4,0.06130000716086445,0,Low
0e7caa8b6a,0.31891559014872367,1,Medium
0e7d9e826c,0.24417793049253625,1,Medium
0e7df19243,0.039133248607843875,0,Low
0e7fed3549,0.06943151716187175,0,Low
0e80e45087,0.10032573223616222,1,Low
0e857bc0bc,0.042272460275225056,0,Low
0e87a8feda,0.12804514029138467,1,Low
0e882edb5d,0.23236490575997493,1,Medium
0e885b98aa,0.15509517078696153,1,Low
0e8acc2077,0.520326863574515,1,High
0e8e510e94,0.09260666438859967,0,Low
0e919fe993,0.0778950302678214,0,Low
0e94700e25,0.09743430571067763,0,Low
0e9512f87a,0.16063327680782308,1,Low
0e95e0258c,0.0601150567361345,0,Low
0e9e86f1d4,0.14349092869260066,1,Low
0e9f5609be,0.13891648227394546,1,Low
0ea96f87ae,0.16893687434059182,1,Low
0eac667d97,0.22141809908534738,1,Medium
0eb0440dd6,0.17418034563505422,1,Low
0eb1f87e19,0.07033485897723991,0,Low
0eb3eec3d3,0.090273382210907,0,Low
0eb43a3bf3,0.060725651055062994,0,Low
0eb593d35d,0.08930936088588493,0,Low
0eb727c7a6,0.11746048401335672,1,Low
0eb8e1d367,0.11686516688766803,1,Low
0ec53512b9,0.254996160757718,1,Medium
0ec62a6ab7,0.039509420407825624,0,Low
0ec9685547,0.1013335209951236,1,Low
0ecb044194,0.10056068896094468,1,Low
0eced17b8a,0.0760019315625125,0,Low
0ecfc382d2,0.24962006606352674,1,Medium
0ed176e9ac,0.08799700059144577,0,Low
0ed4573bbb,0.1142294453121946,1,Low
0eda169f87,0.12285679543447722,1,Low
0edc862a70,0.22176794686311904,1,Medium
0edd74ec2e,0.16708524274347414,1,Low
0ee1f898c9,0.04045374652244395,0,Low
0ee70b4e35,0.23609209673906212,1,Medium
0ee8944a60,0.0873977307991174,0,Low
0ee8a956e7,0.22435193438924664,1,Medium
0eebcbd236,0.16771365989079728,1,Low
0eefcf0453,0.2093519624926482,1,Medium
0ef1650a2b,0.07192471206827576,0,Low
0ef23f3dfa,0.024206728574913416,0,Low
0ef2581c5d,0.08987023201344138,0,Low
0ef3d173ed,0.038203336760943486,0,Low
0ef65c8a21,0.028167759006554834,0,Low
0ef6aef3fa,0.06900179669046047,0,Low
0efc6391d4,0.11097149574262032,1,Low
0efcb06850,0.1772816851161004,1,Low
0f0e5fc4fc,0.2546453274742832,1,Medium
0f15a551b1,0.45582556104216354,1,Medium
0f16f7e6a9,0.1035364543316772,1,Low
0f1ac11ba4,0.09089606567847332,0,Low
0f1df46167,0.20889652659236427,1,Medium
0f1e3fbce9,0.37433006767894683,1,Medium
0f1fbbc825,0.09727683683022685,0,Low
0f2989084a,0.1939859035313281,1,Low
0f2c81f392,0.09441585818330316,0,Low
0f2df62560,0.1627890386277212,1,Low
0f3d89a1ae,0.15291996903152408,1,Low
0f3da750e7,0.012807281391709035,0,Low
0f45518999,0.11728876218467423,1,Low
0f49600790,0.10187797012330888,1,Low
0f49920470,0.17314954187690737,1,Low
0f4a1a9c13,0.0425322602824014,0,Low
0f4d8b2223,0.08733421632550534,0,Low
0f54b02388,0.19916135510498936,1,Low
0f56c9bdf1,0.06173897567477922,0,Low
0f56cef36a,0.06525312452585784,0,Low
0f5704a40c,0.1460673082164193,1,Low
0f5aa92e1a,0.21258024919874363,1,Medium
0f5bf070f5,0.14986789213660973,1,Low
0f5de9cd00,0.050696351882563696,0,Low
0f6325b549,0.049271194728114115,0,Low
0f6c25fd41,0.06038114378124936,0,Low
0f6dd4443d,0.06732379102945486,0,Low
0f70569c82,0.17001259686756628,1,Low
0f79b7d111,0.0775716209362726,0,Low
0f7b8a27a2,0.052234070893814634,0,Low
0f7c569942,0.35002976292475363,1,Medium
0f7c69f19e,0.07434173801980222,0,Low
0f828b901f,0.050615834097813506,0,Low
0f856357ec,0.1331457236794708,1,Low
0f862889ae,0.13814208658503874,1,Low
0f86929287,0.04242752392776988,0,Low
0f91d5b69f,0.18254167892646186,1,Low
0f96346423,0.20241224474463085,1,Medium
0f9c30963e,0.2829265982901642,1,Medium
0f9f9f8a38,0.10444038493687645,1,Low
0f9fa6dee8,0.06068686680869184,0,Low
0fa14ab9d6,0.5530751554407506,1,High
0fa3d6c88c,0.3972043910790046,1,Medium
0fab40dc78,0.057991937688221175,0,Low
0faeac7358,0.025081295087159464,0,Low
0fb445d4fb,0.16757100587794743,1,Low
0fb7bd178f,0.07410947339116158,0,Low
0fb850d27b,0.08278917465792143,0,Low
0fbac742b7,0.0629677754845722,0,Low
0fc11a4043,0.26480816666023826,1,Medium
0fc1b3076d,0.02231483677799859,0,Low
0fc4a37c7a,0.13724363951348914,1,Low
0fc534b885,0.12474071719176658,1,Low
0fc744d344,0.07077480263907286,0,Low
0fcc46f07f,0.4278886616695292,1,Medium
0fd5dfa875,0.05836775842168893,0,Low
0fd731bd54,0.08480177893526493,0,Low
0fd92fd33d,0.04425124436342224,0,Low
0fdb51127b,0.043537688487742816,0,Low
0fdb87b3ea,0.11731385323727965,1,Low
0fdd9960bb,0.08080218802417756,0,Low
0fde12175f,0.12585467944801082,1,Low
0fdfff75c8,0.06670454110905759,0,Low
0fe06a0dad,0.8659544833875291,1,High
0fe3a0e4dc,0.21704417113539815,1,Medium
0fe3f51f97,0.13654767575070526,1,Low
0fe77190a7,0.10213955724951503,1,Low
0feaac6deb,0.04466760670569874,0,Low
0feb2e7ccc,0.22106499784940242,1,Medium
0ff516cedf,0.13094377862205286,1,Low
0ff5272fcb,0.07948580205036357,0,Low
0ff9aca34f,0.02177681638627726,0,Low
0ffca360fc,0.16584140974498038,1,Low
100add28e1,0.038425998813221514,0,Low
100d003558,0.058857277032178384,0,Low
10104c4994,0.08730778182970118,0,Low
10112c7e5a,0.0322994478431853,0,Low
1011f17d90,0.05019339260444491,0,Low
10141f1a4d,0.07845947931977264,0,Low
10180af90f,0.14483378292189789,1,Low
101994c220,0.23914157205315045,1,Medium
1029c7ba99,0.15395358099862685,1,Low
1032f275b2,0.1525541049195746,1,Low
103849e35c,0.10682708332288285,1,Low
10398feaf9,0.04978880945057005,0,Low
103fc107b5,0.2563917105267703,1,Medium
1040b85a67,0.11899614584296371,1,Low
104703e8c3,0.552308897769463,1,High
10488e4294,0.10182508749747618,1,Low
104937cf22,0.10670724787133345,1,Low
104b817669,0.26729941346439634,1,Medium
104c891e03,0.06375406677072833,0,Low
105310cdbe,0.022503567759415265,0,Low
1053424270,0.1721088727103366,1,Low
10598443ce,0.5188325968517178,1,High
1061c65777,0.08080183219302901,0,Low
106762c748,0.11571526734160079,1,Low
106e0e1b9b,0.09353470879068516,0,Low
106e5fe04d,0.11272146281726794,1,Low
1070bc1d36,0.09595575233885942,0,Low
10718c1cd6,0.2315370184955798,1,Medium
10757519ce,0.07043575872754583,0,Low
1077defa56,0.09194553011405805,0,Low
107801ef84,0.27259000551948637,1,Medium
107a3264f5,0.20229075259126134,1,Medium
107f1f98af,0.06570512673974117,0,Low
108052a1dc,0.17035488884555944,1,Low
108823d7ce,0.1255280218446402,1,Low
108fa6ab31,0.24248706291770997,1,Medium
10909166f1,0.16343633623520856,1,Low
109442582f,0.10145472124217647,1,Low
